query_id,model,decoding,prompting_strategy,graph_variant,hop,template_id,prediction,gold,natural_gold,em,f1,path_found,outcome,parse_error,parametric_leakage,total_tokens,latency_ms,cost
q_f743606ada8779e7,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1556,1592,0.00088368
q_f743606ada8779e7,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1671,2981,0.00101752
q_2e36fc403254079b,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1562,1882,0.0008870400000000001
q_2e36fc403254079b,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1679,3200,0.00102424
q_530a8870eb881c62,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1571,1125,0.0008954400000000001
q_530a8870eb881c62,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1723,2832,0.0010914400000000002
q_f1bfe4c38fc7c10c,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,0,correct,0,0,1570,975,0.0008915200000000001
q_f1bfe4c38fc7c10c,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,1,correct,0,0,1719,3564,0.00108248
q_0871c86b51975d19,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1563,1198,0.0008909600000000001
q_0871c86b51975d19,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1675,2674,0.00101976
q_050bb5bad2ee82c7,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1559,1207,0.00088536
q_050bb5bad2ee82c7,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1674,2537,0.0010192
q_dceb2a95a0b0a471,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1563,1014,0.0008876
q_dceb2a95a0b0a471,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1678,3553,0.0010214400000000002
q_61f9adf81738203c,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,0,correct,0,0,1561,1000,0.00088984
q_61f9adf81738203c,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0004172,E0004172,,1,1.0,1,correct,0,0,1673,3002,0.0010186400000000001
q_4670faa9278fdaf0,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1561,1693,0.00088648
q_4670faa9278fdaf0,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1686,2524,0.00103712
q_4c80d44d8913bc1e,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1563,1018,0.0008909600000000001
q_4c80d44d8913bc1e,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1675,3856,0.00101976
q_72e106bbc81de9a2,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1562,25561,0.0008904
q_72e106bbc81de9a2,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1700,3684,0.0010628800000000002
q_29c0e3ef2934c712,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1557,1683,0.0008842400000000001
q_29c0e3ef2934c712,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1674,3419,0.00102144
q_7ba7f6b7d27a8bf5,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1559,1251,0.00088536
q_7ba7f6b7d27a8bf5,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1712,3729,0.0010830400000000002
q_8df78fc45dcf8b91,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1554,1095,0.0008825600000000001
q_8df78fc45dcf8b91,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1714,2886,0.001092
q_d16047b16eeacf11,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,0,correct,0,0,1562,2591,0.0008870400000000001
q_d16047b16eeacf11,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,E0025658,E0025658,,1,1.0,1,correct,0,0,1677,2557,0.00102088
