model,decoding,graph_variant,prompting_strategy,em,f1,path_found,parametric_leakage,parse_error,total_tokens,latency_ms,cost
deepseek-ai/deepseek-v3.2-maas,greedy,abstract,direct,0.9587831207065751,0.9587831207065751,0.0,0.0,0.0,469.10304219823354,1922.3444553483807,0.00027615528949950937
deepseek-ai/deepseek-v3.2-maas,greedy,abstract,scot,0.9990186457311089,0.9990186457311089,0.9990186457311089,0.0,0.0,624.0588812561334,4586.111874386654,0.0004771210991167812
deepseek-ai/deepseek-v3.2-maas,greedy,counterfactual,direct,0.8422847399829497,0.8422847399829497,0.0,0.0,0.0,429.67178175618074,1947.6342710997442,0.0002532761125319693
deepseek-ai/deepseek-v3.2-maas,greedy,counterfactual,scot,0.9974424552429667,0.9974424552429667,0.9906223358908781,0.0,0.0,588.7186700767263,4448.613810741688,0.00046111488491048597
deepseek-ai/deepseek-v3.2-maas,greedy,natural,direct,0.8351324828263003,0.8351324828263003,0.0,0.0,0.0,424.88321884200195,1735.2296368989205,0.00025030626104023554
deepseek-ai/deepseek-v3.2-maas,greedy,natural,scot,0.9970559371933267,0.9970559371933267,0.9774288518155054,0.0,0.0,576.1324828263002,4309.8567222767415,0.0004450450245338567
deepseek-ai/deepseek-v3.2-maas,self_consistency,abstract,direct,0.9823356231599607,0.9823356231599607,0.0,0.0,0.0,2312.0490677134444,7429.242394504416,0.0013609703631010798
deepseek-ai/deepseek-v3.2-maas,self_consistency,abstract,scot,0.9872423945044161,0.9872423945044161,0.9735034347399412,0.0,0.0,3101.368989205103,19229.190382728164,0.002395004592737978
deepseek-ai/deepseek-v3.2-maas,self_consistency,counterfactual,direct,0.9531116794543905,0.9538789428815005,0.0,0.0,0.0,2135.063938618926,7246.226768968457,0.001258023529411765
deepseek-ai/deepseek-v3.2-maas,self_consistency,counterfactual,scot,0.9940323955669225,0.9940323955669225,0.9803921568627451,0.0,0.0,2914.2011935208866,17494.203751065645,0.0022768253708439897
deepseek-ai/deepseek-v3.2-maas,self_consistency,natural,direct,0.9646712463199215,0.9646712463199215,0.0,0.0,0.0,2123.927379784102,7571.207065750736,0.0012507102649656529
deepseek-ai/deepseek-v3.2-maas,self_consistency,natural,scot,1.0,1.0,0.9754661432777233,0.0,0.0,2871.4259077526985,17785.42198233562,0.0022112047890088323
google/gemini-3-pro-preview,greedy,abstract,direct,1.0,1.0,0.0,0.0,0.0,1025.8694798822376,7035.910696761531,0.0015276467124631992
google/gemini-3-pro-preview,greedy,abstract,scot,0.9931305201177625,0.9932523263636311,0.9931305201177625,0.0,0.0068694798822374874,1162.115799803729,8064.474975466143,0.0033322885181550537
google/gemini-3-pro-preview,greedy,counterfactual,direct,0.9991474850809889,0.9991474850809889,0.0,0.0,0.0008525149190110827,752.4194373401534,5987.895993179881,0.0009964211423699914
google/gemini-3-pro-preview,greedy,counterfactual,scot,0.9991474850809889,0.9991474850809889,0.9889173060528559,0.0,0.0008525149190110827,818.1099744245524,5897.3375959079285,0.0023261244671781756
google/gemini-3-pro-preview,greedy,natural,direct,1.0,1.0,0.0,0.0,0.0,763.134445534838,6364.692836113837,0.0009900745829244356
google/gemini-3-pro-preview,greedy,natural,scot,0.9960745829244357,0.9961703248043275,0.9735034347399412,0.0,0.003925417075564278,824.5368007850834,6174.444553483808,0.002233895976447497
google/gemini-3-pro-preview,self_consistency,abstract,direct,1.0,1.0,0.0,0.0,0.0,5165.009813542689,39975.98135426889,0.007615835132482826
google/gemini-3-pro-preview,self_consistency,abstract,scot,0.9921491658488715,0.9921491658488715,0.7811579980372915,0.0,0.0,6211.189401373896,47040.27085377822,0.015484064769381746
google/gemini-3-pro-preview,self_consistency,counterfactual,direct,1.0,1.0,0.0,0.0,0.0,3762.4433077578856,37103.97357203751,0.004979895993179881
google/gemini-3-pro-preview,self_consistency,counterfactual,scot,1.0,1.0,0.9130434782608695,0.0,0.0,4465.521739130435,40953.32225063939,0.011284811594202897
google/gemini-3-pro-preview,self_consistency,natural,direct,1.0,1.0,0.0,0.0,0.0,3774.3179587831205,37018.23159960746,0.004947888125613346
google/gemini-3-pro-preview,self_consistency,natural,scot,1.0,1.0,0.8596663395485771,0.0,0.0,4429.55740922473,40608.59764474975,0.010782524043179588
meta/llama-4-maverick-17b-128e-instruct-maas,greedy,abstract,direct,0.9901864573110893,0.9903766381057137,0.0,0.0,0.0,452.0,663.6015701668302,0.0001674153091265947
meta/llama-4-maverick-17b-128e-instruct-maas,greedy,abstract,scot,1.0,1.0,0.9980372914622179,0.0,0.0,573.423945044161,910.9617271835133,0.00026785284592737975
meta/llama-4-maverick-17b-128e-instruct-maas,greedy,counterfactual,direct,0.9309462915601023,0.9309694892449734,0.0,0.0,0.0,411.75788576300084,662.1807331628304,0.00015249036658141518
meta/llama-4-maverick-17b-128e-instruct-maas,greedy,counterfactual,scot,0.9982949701619779,0.9987212276214834,0.9727195225916454,0.0,0.0,527.4970161977834,887.3674339300937,0.00024639036658141516
meta/llama-4-maverick-17b-128e-instruct-maas,greedy,natural,direct,0.9371933267909716,0.9376840039254171,0.0,0.0,0.0,407.342492639843,621.6153091265948,0.0001504395485770363
meta/llama-4-maverick-17b-128e-instruct-maas,greedy,natural,scot,0.9980372914622179,0.9981726506717201,0.9362119725220804,0.0,0.0,507.8802747791953,813.639842983317,0.00022685799803729147
meta/llama-4-maverick-17b-128e-instruct-maas,self_consistency,abstract,direct,0.9921491658488715,0.9921491658488715,0.0,0.0,0.0,2260.620215897939,3056.5927379784102,0.0008377897939156034
meta/llama-4-maverick-17b-128e-instruct-maas,self_consistency,abstract,scot,1.0,1.0,0.9980372914622179,0.0,0.0,2877.6104023552502,4708.773307163886,0.0013513285083415112
meta/llama-4-maverick-17b-128e-instruct-maas,self_consistency,counterfactual,direct,0.9445865302642796,0.9445865302642796,0.0,0.0,0.0,2059.2838874680306,2985.5856777493605,0.0007630204603580563
meta/llama-4-maverick-17b-128e-instruct-maas,self_consistency,counterfactual,scot,0.9974424552429667,0.9978687127024722,0.9676044330775788,0.0,0.0,2635.005967604433,4494.525149190111,0.001229100852514919
meta/llama-4-maverick-17b-128e-instruct-maas,self_consistency,natural,direct,0.9528949950932286,0.9533856722276742,0.0,0.0,0.0,2039.7065750736015,2984.440628066732,0.0007556409715407261
meta/llama-4-maverick-17b-128e-instruct-maas,self_consistency,natural,scot,1.0,1.0,0.943081452404318,0.0,0.0,2550.3405299313054,4425.108930323847,0.0011468700196270855
openai/gpt-oss-120b-maas,greedy,abstract,direct,1.0,1.0,0.0,0.0,0.0,642.180569185476,1360.3621197252207,9.72003532875368e-05
openai/gpt-oss-120b-maas,greedy,abstract,scot,0.9970559371933267,0.9970559371933267,0.9970559371933267,0.0,0.0,777.0421982335623,1902.9421000981354,0.00013252053974484787
openai/gpt-oss-120b-maas,greedy,counterfactual,direct,0.9974424552429667,0.9978687127024722,0.0,0.0,0.0,603.3913043478261,1502.8312020460357,9.469427109974424e-05
openai/gpt-oss-120b-maas,greedy,counterfactual,scot,0.9778346121057119,0.9778346121057119,0.9701619778346121,0.0,0.0,724.7851662404092,1692.2139812446717,0.00012516606138107417
openai/gpt-oss-120b-maas,greedy,natural,direct,1.0,1.0,0.0,0.0,0.0,577.3336604514229,1413.9990186457312,8.633110893032384e-05
openai/gpt-oss-120b-maas,greedy,natural,scot,0.9813542688910697,0.9813542688910697,0.9597644749754661,0.0,0.0,700.9695780176644,1587.1285574092246,0.00011761003925417075
openai/gpt-oss-120b-maas,self_consistency,abstract,direct,1.0,1.0,0.0,0.0,0.0,3228.838076545633,9808.224730127577,0.0004997253974484789
openai/gpt-oss-120b-maas,self_consistency,abstract,scot,1.0,1.0,0.9450441609421001,0.0,0.0,3837.4111874386654,13631.533856722277,0.000652499558390579
openai/gpt-oss-120b-maas,self_consistency,counterfactual,direct,1.0,1.0,0.0,0.0,0.0,3001.5285592497867,8054.936913895993,0.0004741404092071611
openai/gpt-oss-120b-maas,self_consistency,counterfactual,scot,0.9991474850809889,0.9991474850809889,0.8840579710144928,0.0,0.0,3556.5643648763853,14220.56180733163,0.0006101140664961636
openai/gpt-oss-120b-maas,self_consistency,natural,direct,1.0,1.0,0.0,0.0,0.0,2886.205103042198,11341.792934249264,0.00043603745829244356
openai/gpt-oss-120b-maas,self_consistency,natural,scot,1.0,1.0,0.9028459273797841,0.0,0.0,3441.0677134445536,11051.46908734053,0.0005703944749754661
