prompt_id,query_id,intent_key,model,decoding,prompting_strategy,graph_variant,hop,template_id,gold_answer,pred_answer,exact_match,f1,override,adherence,path_precision,path_recall,path_em,prior_knowledge_answer,prior_knowledge_em,finish_reason,is_empty_response,latency_ms,prompt_tokens,output_tokens,total_tokens,estimated_cost_usd,parse_error,error_type
q_fe653c6f148ad44e::direct,q_fe653c6f148ad44e,intent_b4161b72b7c4c313,deepseek-ai/deepseek-v3.2-maas,greedy,direct,natural,1,H1_T0001,[],famous,0,0.0,,,,,,,,FinishReason.STOP,0,1088.0,,,,,,
q_fe653c6f148ad44e::scot,q_fe653c6f148ad44e,intent_b4161b72b7c4c313,deepseek-ai/deepseek-v3.2-maas,greedy,scot,natural,1,H1_T0001,[],famous,0,0.0,,,,,,,,FinishReason.STOP,0,1235.0,,,,,,
q_ad75fbc3a04f8cdf::direct,q_ad75fbc3a04f8cdf,intent_19455b2ed064ce93,deepseek-ai/deepseek-v3.2-maas,greedy,direct,natural,2,H2_T0020,[],UNKNOWN,0,0.0,,,,,,,,FinishReason.STOP,0,780.0,,,,,,
q_ad75fbc3a04f8cdf::scot,q_ad75fbc3a04f8cdf,intent_19455b2ed064ce93,deepseek-ai/deepseek-v3.2-maas,greedy,scot,natural,2,H2_T0020,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,1452.0,,,,,unbalanced_braces,
q_dfef0d937e4949d8::direct,q_dfef0d937e4949d8,intent_c96d0e6fa5ae40a3,deepseek-ai/deepseek-v3.2-maas,greedy,direct,natural,3,H3_T0001,[],Philip G. Atwell,0,0.0,,,,,,,,FinishReason.STOP,0,789.0,,,,,,
q_dfef0d937e4949d8::scot,q_dfef0d937e4949d8,intent_c96d0e6fa5ae40a3,deepseek-ai/deepseek-v3.2-maas,greedy,scot,natural,3,H3_T0001,[],Philip G. Atwell,0,0.0,,,,,,,,FinishReason.STOP,0,1283.0,,,,,,
q_57bf554a6372802a::direct,q_57bf554a6372802a,intent_231b02fcd9124aeb,deepseek-ai/deepseek-v3.2-maas,greedy,direct,counterfactual,1,H1_T0001,[],michael stuhlbarg,0,0.0,,,,,,,,FinishReason.STOP,0,773.0,,,,,,
q_57bf554a6372802a::scot,q_57bf554a6372802a,intent_231b02fcd9124aeb,deepseek-ai/deepseek-v3.2-maas,greedy,scot,counterfactual,1,H1_T0001,[],michael stuhlbarg,0,0.0,,,,,,,,FinishReason.STOP,0,1239.0,,,,,,
q_b5d5ef33f3ed1c86::direct,q_b5d5ef33f3ed1c86,intent_31aa3720e6eef7b5,deepseek-ai/deepseek-v3.2-maas,greedy,direct,counterfactual,2,H2_T0008,[],UNKNOWN,0,0.0,,,,,,,,FinishReason.STOP,0,741.0,,,,,,
q_b5d5ef33f3ed1c86::scot,q_b5d5ef33f3ed1c86,intent_31aa3720e6eef7b5,deepseek-ai/deepseek-v3.2-maas,greedy,scot,counterfactual,2,H2_T0008,[],Charles Walters,0,0.0,,,,,,,,FinishReason.STOP,0,1607.0,,,,,,
q_d485184a5c6d41b2::direct,q_d485184a5c6d41b2,intent_760d88c4b941b6b1,deepseek-ai/deepseek-v3.2-maas,greedy,direct,counterfactual,3,H3_T0020,[],clive owen,0,0.0,,,,,,,,FinishReason.STOP,0,785.0,,,,,,
q_d485184a5c6d41b2::scot,q_d485184a5c6d41b2,intent_760d88c4b941b6b1,deepseek-ai/deepseek-v3.2-maas,greedy,scot,counterfactual,3,H3_T0020,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,1798.0,,,,,unbalanced_braces,
q_f743606ada8779e7::direct,q_f743606ada8779e7,intent_95459bece880cb41,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0001,[],E0025658,0,0.0,,,,,,,,FinishReason.STOP,0,822.0,,,,,,
q_f743606ada8779e7::scot,q_f743606ada8779e7,intent_95459bece880cb41,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0001,[],E0025658,0,0.0,,,,,,,,FinishReason.STOP,0,1286.0,,,,,,
q_15e3194363c6d653::direct,q_15e3194363c6d653,intent_ee743c60147679a9,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,2,H2_T0002,[],E0014408,0,0.0,,,,,,,,FinishReason.STOP,0,793.0,,,,,,
q_15e3194363c6d653::scot,q_15e3194363c6d653,intent_ee743c60147679a9,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,2,H2_T0002,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,1527.0,,,,,unbalanced_braces,
q_95a168437b513c7c::direct,q_95a168437b513c7c,intent_84765d9bb22d32fc,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,3,H3_T0015,[],E0017358,0,0.0,,,,,,,,FinishReason.STOP,0,769.0,,,,,,
q_95a168437b513c7c::scot,q_95a168437b513c7c,intent_84765d9bb22d32fc,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,3,H3_T0015,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,2028.0,,,,,unbalanced_braces,
q_fe653c6f148ad44e::direct,q_fe653c6f148ad44e,intent_b4161b72b7c4c313,gemini-2.5-flash,greedy,direct,natural,1,H1_T0001,[],famous,0,0.0,,,,,,,,FinishReason.STOP,0,3240.0,,,,,,
q_fe653c6f148ad44e::scot,q_fe653c6f148ad44e,intent_b4161b72b7c4c313,gemini-2.5-flash,greedy,scot,natural,1,H1_T0001,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,5047.0,,,,,unbalanced_braces,
q_ad75fbc3a04f8cdf::direct,q_ad75fbc3a04f8cdf,intent_19455b2ed064ce93,gemini-2.5-flash,greedy,direct,natural,2,H2_T0020,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,2878.0,,,,,no_json_object_found,
q_ad75fbc3a04f8cdf::scot,q_ad75fbc3a04f8cdf,intent_19455b2ed064ce93,gemini-2.5-flash,greedy,scot,natural,2,H2_T0020,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,7277.0,,,,,no_json_object_found,
q_dfef0d937e4949d8::direct,q_dfef0d937e4949d8,intent_c96d0e6fa5ae40a3,gemini-2.5-flash,greedy,direct,natural,3,H3_T0001,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,2922.0,,,,,no_json_object_found,
q_dfef0d937e4949d8::scot,q_dfef0d937e4949d8,intent_c96d0e6fa5ae40a3,gemini-2.5-flash,greedy,scot,natural,3,H3_T0001,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,1060.0,,,,,no_json_object_found,
q_57bf554a6372802a::direct,q_57bf554a6372802a,intent_231b02fcd9124aeb,gemini-2.5-flash,greedy,direct,counterfactual,1,H1_T0001,[],michael stuhlbarg,0,0.0,,,,,,,,FinishReason.STOP,0,2339.0,,,,,,
q_57bf554a6372802a::scot,q_57bf554a6372802a,intent_231b02fcd9124aeb,gemini-2.5-flash,greedy,scot,counterfactual,1,H1_T0001,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,2774.0,,,,,no_json_object_found,
q_b5d5ef33f3ed1c86::direct,q_b5d5ef33f3ed1c86,intent_31aa3720e6eef7b5,gemini-2.5-flash,greedy,direct,counterfactual,2,H2_T0008,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,2177.0,,,,,no_json_object_found,
q_b5d5ef33f3ed1c86::scot,q_b5d5ef33f3ed1c86,intent_31aa3720e6eef7b5,gemini-2.5-flash,greedy,scot,counterfactual,2,H2_T0008,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,2408.0,,,,,no_json_object_found,
q_d485184a5c6d41b2::direct,q_d485184a5c6d41b2,intent_760d88c4b941b6b1,gemini-2.5-flash,greedy,direct,counterfactual,3,H3_T0020,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,2242.0,,,,,no_json_object_found,
q_d485184a5c6d41b2::scot,q_d485184a5c6d41b2,intent_760d88c4b941b6b1,gemini-2.5-flash,greedy,scot,counterfactual,3,H3_T0020,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,923.0,,,,,no_json_object_found,
q_f743606ada8779e7::direct,q_f743606ada8779e7,intent_95459bece880cb41,gemini-2.5-flash,greedy,direct,abstract,1,H1_T0001,[],[],0,0.0,,,,,,,,FinishReason.MAX_TOKENS,1,2606.0,,,,,unbalanced_braces,
